2023-09-11,119.95,190.06,146.15,239.87,217.33,133.76,129.52,233.42,320.98,327.05,255.06,258.76,132.24,170.24,349.43,260.56,197.25,-14.66,67.85,-4.07,99.85,-118.42,271.31,-135.39,67.95,394.75
2023-09-12,121.16,190.39,147.85,240.66,217.28,135.34,131.09,234.21,321.62,329.03,254.44,260.34,133.69,171.81,352.22,262.55,198.04,-12.67,69.84,-2.09,100.64,-115.63,272.37,-134.6,74.01,400.8
2023-09-13,120.57,190.0,147.15,240.16,216.96,134.66,130.42,233.71,321.15,328.27,254.26,259.66,133.04,171.14,351.27,261.78,197.54,-13.44,69.07,-2.85,100.14,-116.58,271.81,-135.1,72.34,399.13
2023-09-14,123.03,193.71,148.92,243.23,221.23,136.61,132.37,236.78,324.44,329.63,259.33,261.61,135.16,173.08,351.49,263.15,200.6,-12.07,70.44,-1.48,103.21,-116.36,274.49,-132.04,67.89,394.69
2023-09-15,106.41,175.15,133.36,225.67,201.82,120.78,116.53,219.22,306.55,314.7,238.68,245.78,119.06,157.25,338.33,248.21,183.05,-27.01,55.5,-16.42,85.65,-129.53,257.52,-149.6,61.91,388.71
2023-09-18,106.11,174.95,133.01,225.42,201.67,120.44,116.19,218.97,306.31,314.32,238.58,245.44,118.74,156.91,337.85,247.83,182.8,-27.39,55.12,-16.8,85.4,-130.0,257.24,-149.84,61.07,387.87
2023-09-19,110.18,178.59,137.31,229.28,205.12,124.69,120.44,222.83,310.1,318.76,241.75,249.69,122.93,161.16,342.69,252.27,186.66,-22.94,59.56,-12.36,89.26,-125.16,261.24,-145.99,67.52,394.32
2023-09-20,112.16,179.12,140.09,230.56,205.01,127.26,123.01,224.11,311.13,322.01,240.7,252.26,125.31,163.73,347.28,255.53,187.93,-19.69,62.82,-9.11,90.54,-120.57,262.96,-144.71,77.51,404.31
2023-09-21,109.87,174.39,139.12,227.09,199.22,125.95,121.71,220.63,307.24,321.83,233.34,250.95,123.67,162.42,349.33,255.35,184.46,-19.87,62.64,-9.29,87.06,-118.52,260.24,-148.18,88.57,415.37
2023-09-22,112.36,176.89,140.96,228.53,201.71,127.74,123.49,222.08,308.62,323.8,234.18,252.74,125.4,164.21,351.64,257.31,185.91,-17.91,64.6,-7.32,88.51,-116.21,261.8,-146.73,92.3,419.1
2023-09-25,112.72,177.24,142.31,230.47,202.07,129.17,124.92,224.02,310.66,324.96,237.04,254.17,126.91,165.64,352.27,258.47,187.85,-16.75,65.76,-6.16,90.45,-115.58,263.57,-144.79,90.79,417.59
2023-09-26,113.68,178.2,139.68,225.7,203.03,126.25,122.0,219.25,305.53,323.0,228.94,251.25,123.71,162.72,352.22,256.52,183.08,-18.7,63.81,-8.11,85.68,-115.63,259.44,-149.56,98.46,425.26
2023-09-27,114.88,179.4,140.85,226.88,204.23,127.49,123.24,220.52,306.8,324.24,230.24,252.49,124.96,163.96,353.43,257.75,184.34,-17.47,65.04,-6.88,86.95,-114.42,260.69,-148.3,99.58,426.38
2023-09-28,115.46,179.98,140.59,226.61,204.81,129.54,125.29,223.26,309.68,325.92,234.24,254.54,127.11,166.01,354.4,259.43,187.08,-15.79,66.72,-5.2,89.69,-113.46,263.2,-145.56,97.64,424.44
2023-09-29,117.32,181.85,142.87,228.89,206.67,130.68,126.43,224.06,310.41,327.24,234.42,255.68,128.2,167.15,356.07,260.75,187.88,-14.47,68.04,-3.88,90.49,-111.78,264.11,-144.76,100.75,427.55
2023-10-02,117.21,181.73,142.81,228.83,206.56,130.46,126.22,223.79,310.14,327.05,234.08,255.46,127.97,166.93,355.93,260.56,187.62,-14.66,67.85,-4.07,90.23,-111.92,263.87,-145.02,100.8,427.59
2023-10-03,116.52,181.04,144.11,230.13,205.87,126.36,122.11,218.06,304.09,323.79,225.41,251.36,123.62,162.83,354.35,257.3,181.88,-17.91,64.59,-7.33,84.49,-113.5,258.69,-150.76,106.01,432.81
2023-10-04,115.31,181.77,143.78,229.81,206.6,128.91,124.66,216.85,307.67,325.89,224.2,253.91,126.3,165.38,355.55,259.4,185.3,-15.82,66.69,-5.23,87.9,-112.3,261.81,-147.34,103.61,430.41
2023-10-05,118.15,184.37,146.51,232.54,209.2,131.28,127.03,219.69,309.92,328.32,227.04,256.28,128.66,167.75,358.09,261.83,187.57,-13.39,69.12,-2.8,90.17,-109.76,264.11,-145.08,106.6,433.4
2023-10-06,119.91,189.13,149.64,235.66,213.96,138.85,134.6,221.45,319.08,335.18,228.8,263.84,136.43,175.32,363.59,268.7,196.47,-6.52,75.99,4.07,99.07,-104.27,272.55,-136.17,106.51,433.31
2023-10-09,119.14,190.08,149.66,235.68,214.91,141.41,137.16,220.68,322.56,337.35,228.03,266.41,139.11,177.88,364.96,270.86,199.81,-4.35,78.15,6.23,102.41,-102.89,275.62,-132.83,104.68,431.48
2023-10-10,117.54,189.94,148.72,234.74,214.77,142.63,138.39,219.08,324.56,338.23,226.43,267.63,140.43,179.1,365.17,271.75,201.68,-3.47,79.04,7.11,104.28,-102.68,277.27,-130.96,102.18,428.98
2023-10-11,117.44,189.71,147.86,233.88,214.54,143.49,139.24,217.69,326.04,338.82,225.04,268.49,141.37,179.96,365.23,272.33,203.06,-2.89,79.62,7.7,105.66,-102.62,278.47,-129.59,100.07,426.87
2023-10-12,118.68,191.15,150.27,236.3,215.98,143.25,139.0,220.92,324.84,339.0,228.27,268.25,141.01,179.72,366.23,272.51,202.02,-2.71,79.8,7.88,104.62,-101.62,277.71,-130.63,104.41,431.21
2023-10-13,120.84,193.47,153.42,239.44,218.3,144.15,139.9,224.76,324.94,340.25,232.11,269.15,141.8,180.62,368.18,273.76,202.24,-1.45,81.05,9.13,104.84,-99.67,278.16,-130.4,109.18,435.98
2023-10-16,122.0,194.32,152.69,238.72,219.15,147.7,143.45,222.72,330.02,343.13,230.07,272.7,145.54,184.17,369.73,276.64,207.07,1.42,83.93,12.01,109.68,-98.12,282.55,-125.57,105.36,432.16
2023-10-17,123.04,195.37,153.79,239.81,220.2,148.69,144.44,223.85,330.97,344.13,231.2,273.69,146.53,185.16,370.77,277.65,208.03,2.43,84.94,13.01,110.64,-97.08,283.52,-124.61,106.53,433.33
2023-10-18,123.46,196.19,156.67,242.69,221.02,145.96,141.71,228.45,326.22,342.28,235.8,270.96,143.54,182.43,370.66,275.8,203.61,0.58,83.09,11.17,106.21,-97.19,279.68,-129.03,113.48,440.27
2023-10-19,124.01,197.0,158.83,244.86,221.83,144.45,140.2,231.75,323.39,341.35,239.1,269.45,141.86,180.92,370.86,274.87,200.99,-0.35,82.15,10.23,103.59,-96.99,277.45,-131.65,118.3,445.1
2023-10-20,122.53,195.87,159.51,245.53,220.7,140.21,135.96,233.93,317.39,337.89,241.29,265.21,137.4,176.68,368.93,271.4,195.27,-3.82,78.69,6.77,97.88,-98.93,272.24,-137.37,122.54,449.33
2023-10-23,123.8,197.14,160.44,246.46,221.35,141.48,136.14,235.09,318.66,338.18,242.44,265.39,137.55,176.86,369.45,271.7,195.22,-3.52,78.99,7.07,97.83,-98.4,272.27,-137.42,124.0,450.8
2023-10-24,123.83,197.17,161.77,247.79,223.73,141.51,136.01,235.55,318.69,341.91,242.9,269.56,141.85,181.03,372.3,275.42,200.25,0.21,82.71,10.79,102.86,-95.55,277.01,-132.39,123.28,450.08
2023-10-25,125.54,198.89,160.92,246.95,220.84,143.23,138.05,236.42,320.4,336.36,243.77,263.14,135.17,174.61,368.48,269.88,192.15,-5.34,77.17,5.25,94.75,-99.37,269.48,-140.49,126.47,453.27
2023-10-26,124.71,198.06,158.06,244.09,216.35,142.4,137.47,234.92,319.57,329.78,242.27,255.85,127.68,167.33,363.27,263.29,183.53,-11.93,70.58,-1.34,86.13,-104.59,261.33,-149.11,126.81,453.61
2023-10-27,125.96,199.3,160.39,244.52,218.68,143.64,138.82,235.9,320.82,328.72,243.25,254.52,126.27,165.99,362.76,262.23,181.66,-12.99,69.52,-2.4,84.27,-105.09,259.64,-150.98,128.53,455.33
2023-10-30,125.98,202.5,161.04,244.54,219.32,146.84,141.77,239.72,324.01,328.74,247.08,263.8,135.74,175.27,370.09,270.85,192.2,-4.37,78.14,6.22,94.8,-97.76,269.74,-140.45,130.62,457.42
2023-10-31,127.02,205.17,162.4,245.58,220.69,149.51,144.32,242.72,326.69,329.78,250.08,269.6,141.64,181.07,374.89,276.32,198.64,1.1,83.61,11.69,101.25,-92.96,275.97,-134.0,132.73,459.53
2023-11-01,125.22,206.36,161.19,243.79,219.48,150.7,145.28,244.5,327.87,327.98,251.85,276.49,148.71,187.96,379.95,282.6,206.72,7.38,89.89,17.96,109.32,-87.9,283.63,-125.93,132.88,459.68
2023-11-02,126.24,207.29,157.72,239.24,216.01,151.63,145.8,246.53,328.8,323.43,253.88,287.92,160.47,199.39,388.02,292.9,220.32,17.68,100.19,28.26,122.92,-79.83,296.48,-112.32,131.91,458.7
2023-11-03,125.63,206.65,158.85,240.36,213.18,150.98,144.95,246.43,328.16,320.07,253.78,292.49,165.2,203.96,390.92,296.9,225.96,21.68,104.19,32.27,128.56,-76.93,301.75,-106.68,130.31,457.11
2023-11-06,126.22,206.58,159.23,240.74,213.76,150.92,144.84,246.5,328.1,319.32,253.85,293.74,166.49,205.21,391.75,298.01,227.48,22.79,105.3,33.38,130.09,-76.1,303.18,-105.16,130.01,456.81
2023-11-07,126.66,207.09,159.42,240.93,214.21,150.55,144.4,246.3,327.72,318.07,253.65,295.03,167.83,206.5,392.5,299.12,229.11,23.9,106.41,34.49,131.72,-75.35,304.69,-103.53,129.34,456.13
2023-11-08,127.71,208.15,160.42,241.93,215.26,151.44,145.28,247.22,328.61,318.8,254.57,296.24,169.06,207.71,393.61,300.3,230.4,25.08,107.59,35.67,133.0,-74.24,305.95,-102.25,130.17,456.97
2023-11-09,129.49,209.75,162.95,244.46,217.04,155.64,149.67,250.91,332.81,325.56,258.26,295.53,168.19,207.0,394.47,300.11,228.67,24.89,107.4,35.48,131.27,-73.38,304.57,-103.98,135.26,462.06
2023-11-10,131.22,211.82,163.27,244.78,218.76,152.85,146.53,249.08,330.03,318.0,256.43,301.9,174.85,213.37,397.91,305.5,236.93,30.28,112.79,40.87,139.54,-69.94,312.19,-95.71,130.82,457.62
2023-11-13,132.66,213.23,164.83,246.34,220.21,154.66,148.37,250.81,331.84,319.29,258.16,302.97,175.89,214.44,399.22,306.65,237.85,31.43,113.94,42.02,140.45,-68.63,313.15,-94.8,132.76,459.56
2023-11-14,129.92,210.95,160.24,241.75,217.47,145.96,139.19,243.37,323.14,319.02,250.72,306.38,179.68,217.85,398.75,308.75,243.76,33.53,116.04,44.12,146.36,-69.1,318.2,-88.88,121.87,448.66
2023-11-15,130.15,210.54,160.46,241.08,217.01,146.19,139.41,242.38,322.01,318.84,249.73,306.61,179.96,218.08,398.55,308.84,244.27,33.62,116.13,44.21,146.88,-69.3,318.62,-88.37,120.48,447.28
2023-11-16,132.51,212.91,162.82,243.46,219.11,148.55,141.77,244.28,323.85,321.05,251.63,308.98,182.34,220.45,400.74,311.15,246.75,35.93,118.44,46.52,149.35,-67.11,321.05,-85.9,122.23,449.03
2023-11-17,129.43,209.88,159.74,240.42,215.44,145.47,138.69,240.15,319.59,317.62,247.5,305.91,179.31,217.38,397.3,307.95,243.93,32.73,115.24,43.32,146.53,-70.55,318.14,-88.72,117.76,444.56
2023-11-20,133.1,213.7,163.41,244.25,216.79,149.14,142.36,239.69,323.62,319.91,247.05,309.62,183.16,221.09,399.52,311.16,248.59,35.94,118.45,46.53,151.2,-68.33,322.48,-84.05,115.98,442.78
2023-11-21,134.65,215.21,164.97,245.75,219.16,150.69,143.92,240.95,325.05,321.95,250.06,311.16,184.65,222.63,401.58,312.88,249.8,37.66,120.17,48.25,152.4,-66.27,323.8,-82.84,119.46,446.26
2023-11-22,134.92,215.56,165.23,246.1,218.17,150.96,144.19,241.68,325.51,321.47,248.08,311.45,185.02,222.92,401.06,312.89,250.61,37.67,120.18,48.26,153.21,-66.79,324.43,-82.03,116.76,443.56
2023-11-24,136.47,217.12,166.78,247.66,219.6,152.51,145.74,243.27,327.08,322.96,249.43,313.0,186.58,224.47,402.54,314.42,252.2,39.2,121.71,49.79,154.81,-65.31,326.01,-80.44,118.05,444.84
2023-11-27,137.21,217.81,167.52,248.35,220.99,153.25,146.48,243.78,327.72,324.08,251.31,313.73,187.27,225.2,403.68,315.29,252.67,40.07,122.58,50.66,155.27,-64.17,326.57,-79.97,120.3,447.1
2023-11-28,137.53,218.16,167.84,248.7,221.0,153.57,146.8,244.21,328.09,324.22,251.08,314.05,187.61,225.53,403.81,315.55,253.12,40.33,122.84,50.92,155.73,-64.04,326.98,-79.52,119.89,446.69
2023-11-29,136.94,217.55,167.25,248.09,220.61,152.98,146.2,243.54,327.46,323.74,250.84,313.46,187.0,224.93,403.34,314.99,252.44,39.78,122.28,50.36,155.05,-64.51,326.33,-80.2,119.77,446.56
2023-11-30,138.72,219.41,169.03,249.95,221.18,154.76,147.98,245.77,329.43,324.81,250.49,315.26,188.88,226.73,404.37,316.54,254.74,41.32,123.83,51.9,157.35,-63.48,328.45,-77.9,118.72,445.52
2023-12-01,140.03,220.85,170.34,251.39,223.38,156.07,149.3,247.78,331.04,325.0,248.43,316.6,190.34,228.07,404.5,317.47,256.87,42.25,124.76,52.84,159.47,-63.35,330.31,-75.77,115.58,442.38
2023-12-04,139.98,220.68,170.29,251.22,222.51,156.02,149.24,247.08,330.71,325.99,247.26,316.52,190.15,227.99,405.55,317.77,256.06,42.55,125.06,53.14,158.66,-62.3,329.75,-76.58,119.66,446.46
2023-12-05,140.74,221.43,171.05,251.97,223.21,156.78,150.0,247.8,331.45,326.81,247.95,317.28,190.9,228.75,406.37,318.55,256.77,43.33,125.84,53.92,159.38,-61.48,330.48,-75.87,120.68,447.48
2023-12-06,143.29,223.88,173.6,254.42,225.07,159.33,152.55,249.8,333.77,330.25,249.55,319.8,193.33,231.27,409.86,321.4,258.68,46.18,128.69,56.77,161.28,-57.99,332.6,-73.96,126.76,453.56
2023-12-07,143.87,224.63,174.18,255.17,226.81,159.91,153.13,251.3,334.74,329.35,251.72,320.43,194.11,231.9,408.88,321.48,260.34,46.26,128.77,56.85,162.94,-58.97,333.9,-72.31,121.46,448.26
2023-12-08,144.75,225.61,175.06,256.15,228.34,160.79,154.02,252.69,335.84,329.41,253.48,321.33,195.11,232.8,408.89,322.09,261.81,46.87,129.38,57.45,164.42,-58.96,335.18,-70.83,119.08,445.88
2023-12-11,143.24,224.19,173.55,254.73,227.48,159.28,152.5,251.69,334.54,327.07,252.86,319.84,193.7,231.31,406.51,320.3,260.91,45.08,127.59,55.66,163.51,-61.34,334.07,-71.74,114.28,441.07
2023-12-12,143.99,223.79,173.05,254.33,227.71,158.78,152.0,251.76,334.28,325.64,253.35,319.36,193.32,230.83,405.02,319.48,261.08,44.26,126.77,54.85,163.68,-62.83,334.02,-71.56,110.07,436.87
2023-12-13,144.92,221.19,170.12,251.73,227.04,155.85,149.07,250.62,332.1,319.83,253.5,316.51,190.78,227.98,399.05,315.58,260.24,40.36,122.87,50.95,162.84,-68.8,332.48,-72.4,95.73,422.53
2023-12-14,145.83,222.69,171.62,253.23,227.59,155.87,149.1,251.05,332.3,319.21,254.23,316.56,190.89,228.03,398.39,315.39,260.74,40.17,122.68,50.75,163.34,-69.46,332.83,-71.9,93.17,419.96
2023-12-15,121.69,198.27,147.19,228.81,203.63,132.16,125.39,227.14,308.51,295.81,230.18,292.84,167.14,204.31,375.01,291.78,236.8,16.56,99.07,27.15,139.4,-92.84,308.96,-95.84,70.71,397.51
2023-12-18,122.21,199.87,148.79,230.41,203.49,131.1,124.32,226.81,307.75,293.57,230.38,291.81,166.23,203.28,372.7,290.32,236.59,15.1,97.61,25.69,139.2,-95.15,308.47,-96.05,64.95,391.75
2023-12-19,123.59,200.66,149.59,231.2,202.35,132.48,122.14,225.45,305.92,294.94,229.62,289.66,164.23,201.13,369.13,287.69,235.37,12.47,94.98,23.06,137.98,-98.72,306.93,-97.27,57.53,384.33
2023-12-20,127.19,205.71,154.64,236.25,212.23,136.07,124.8,235.88,317.53,298.54,238.56,302.05,176.27,213.52,385.08,301.28,245.45,26.06,108.57,36.65,148.06,-82.77,317.81,-87.19,83.08,409.88
2023-12-21,135.18,212.9,161.83,243.44,216.76,144.06,133.3,240.11,321.11,306.53,243.61,305.2,179.61,216.67,386.27,303.77,249.87,28.55,111.06,39.14,152.48,-81.58,321.79,-82.77,78.99,405.79
2023-12-22,135.0,212.52,161.44,243.06,215.7,143.88,133.26,238.97,319.81,306.35,242.68,303.79,178.25,215.26,384.36,302.19,248.79,26.97,109.48,37.56,151.39,-83.49,320.59,-83.86,75.73,402.53
2023-12-26,136.6,213.72,162.65,244.26,215.59,145.48,135.11,238.72,319.23,307.95,242.83,303.0,177.56,214.47,382.6,301.08,248.62,25.86,108.37,36.44,151.23,-85.25,320.21,-84.02,71.37,398.17
2023-12-27,135.14,212.06,160.98,242.6,213.24,144.02,133.79,236.28,316.62,306.49,240.61,300.29,174.89,211.76,379.38,298.19,246.24,22.97,105.48,33.56,148.84,-88.47,317.71,-86.4,66.78,393.58
2023-12-28,137.32,214.24,163.17,244.78,215.42,146.21,135.97,238.47,318.81,308.68,242.79,302.47,177.08,213.95,381.57,300.38,248.43,25.16,107.67,35.75,151.03,-86.29,319.9,-84.21,68.97,395.77
2023-12-29,139.35,216.6,165.52,247.14,218.86,148.23,137.79,242.03,322.64,310.7,246.02,306.48,181.0,217.95,386.37,304.65,251.91,29.43,111.94,40.02,154.52,-81.48,323.56,-80.73,75.93,402.73
2024-01-02,141.83,219.68,168.6,250.22,223.96,150.71,139.87,247.35,328.45,313.18,250.72,312.61,186.99,224.08,393.99,311.29,257.09,36.07,118.58,46.66,159.69,-73.86,329.07,-75.55,87.55,414.35
2024-01-03,141.26,219.91,168.84,250.45,226.88,150.14,138.78,250.58,332.33,312.61,253.12,316.92,191.1,228.39,400.28,316.26,260.11,41.04,123.55,51.63,162.72,-67.58,332.54,-72.53,99.15,425.95
2024-01-04,141.52,220.5,169.42,251.04,228.54,150.4,138.83,252.36,334.38,312.87,254.57,319.13,193.24,230.6,403.29,318.74,261.82,43.52,126.03,54.11,164.42,-64.56,334.42,-70.82,104.3,431.1
2024-01-05,143.71,222.59,171.52,253.14,230.31,152.6,141.09,254.1,336.04,315.06,256.41,320.74,194.87,232.21,404.66,320.27,263.58,45.05,127.56,55.64,166.18,-63.19,336.13,-69.06,105.03,431.83
2024-01-08,147.28,224.82,173.74,255.36,228.04,156.17,145.53,251.32,332.16,318.64,255.01,316.15,190.61,227.62,396.75,314.57,261.13,39.35,121.86,49.93,163.73,-71.1,332.94,-71.51,88.22,415.02
2024-01-09,148.58,226.29,175.22,256.83,230.1,157.47,146.72,253.44,334.43,319.94,256.96,318.51,192.92,229.98,399.54,317.07,263.21,41.85,124.36,52.44,165.81,-68.31,335.12,-69.43,92.16,418.95
2024-01-10,147.65,224.78,173.7,255.32,226.65,156.54,146.17,249.77,330.28,319.0,253.88,314.06,188.61,225.53,393.66,312.13,259.68,36.91,119.42,47.5,162.28,-74.2,331.27,-72.96,82.43,409.22
2024-01-11,150.31,227.53,176.45,258.07,229.7,159.2,148.77,252.86,333.44,321.66,256.88,317.26,191.8,228.73,397.08,315.41,262.74,40.2,122.7,50.78,165.35,-70.77,334.38,-69.9,86.45,413.25
2024-01-12,151.16,228.32,177.25,258.86,230.31,160.04,149.65,253.45,333.98,322.51,257.52,317.78,192.32,229.25,397.46,315.88,263.34,40.66,123.17,51.25,165.95,-70.39,334.95,-69.3,86.47,413.27
2024-01-16,152.04,229.58,178.51,260.12,232.85,160.92,150.28,256.14,336.99,323.39,259.82,320.98,195.44,232.46,401.62,319.41,265.94,44.19,126.7,54.78,168.55,-66.23,337.76,-66.7,93.17,419.96
2024-01-17,152.34,230.45,179.37,260.99,235.59,161.22,150.22,259.08,340.4,323.69,262.19,324.69,199.01,236.16,406.7,323.58,268.75,48.36,130.87,58.95,171.36,-61.15,340.88,-63.89,101.97,428.77
2024-01-18,155.36,232.64,181.56,263.18,235.0,164.25,153.78,258.18,338.81,326.71,262.14,322.66,197.19,234.14,402.63,320.87,268.05,45.65,128.15,56.23,170.66,-65.22,339.72,-64.59,92.38,419.18
2024-01-19,157.57,233.63,182.56,264.17,231.95,166.46,156.78,254.67,334.31,328.92,259.87,317.52,192.33,228.99,394.49,314.71,264.83,39.49,122.0,50.08,167.44,-73.36,335.83,-67.81,76.21,403.01
2024-01-22,157.13,232.96,181.89,263.5,231.82,166.01,156.47,253.17,332.63,328.48,258.61,315.72,190.59,227.19,392.15,312.73,263.39,37.51,120.02,48.1,166.0,-75.7,334.27,-69.25,76.08,399.19
2024-01-23,157.7,233.24,182.17,263.78,232.8,166.58,157.23,252.39,331.62,329.05,258.12,314.55,189.49,226.02,390.27,311.32,262.68,36.1,118.61,46.69,165.28,-77.58,333.4,-69.96,77.06,400.24
2024-01-24,158.37,233.82,182.74,264.36,233.61,167.25,157.97,252.59,332.48,329.72,258.42,314.61,189.58,226.09,390.09,311.3,262.9,36.09,118.59,46.67,165.51,-77.76,333.57,-69.74,77.88,401.08
2024-01-25,157.51,232.38,181.31,262.93,233.56,166.39,157.48,252.9,332.74,328.86,255.46,310.29,185.39,221.76,390.4,306.51,259.49,31.29,113.8,41.88,162.09,-83.49,329.84,-73.15,77.83,401.17
2024-01-26,157.42,231.95,181.35,262.96,233.29,166.3,157.31,252.55,332.4,328.77,255.84,310.99,186.05,222.46,390.05,307.31,259.98,32.09,114.6,42.68,162.58,-82.48,330.4,-72.67,77.55,400.86
2024-01-29,158.55,235.17,181.68,263.29,235.55,167.43,158.95,255.3,335.08,329.9,254.04,307.3,182.56,218.77,392.8,302.96,257.55,27.74,110.25,38.33,160.15,-88.12,327.54,-75.09,79.81,403.31
2024-01-30,158.14,234.82,181.27,263.22,235.28,167.28,158.75,254.99,334.77,329.75,254.17,306.89,182.86,219.09,392.49,303.35,257.74,28.13,110.64,38.71,160.35,-87.61,327.77,-74.9,79.55,403.03
2024-01-31,158.74,236.57,181.87,271.53,239.23,173.78,164.08,257.8,337.76,336.25,267.32,307.49,199.85,236.51,395.3,322.26,272.31,47.04,129.55,57.63,174.91,-65.75,343.32,-60.34,83.49,406.54
2024-02-01,164.46,241.45,187.59,271.65,242.52,175.21,166.36,261.92,341.74,337.68,263.93,313.21,193.67,230.02,399.42,314.68,267.89,39.47,121.97,50.05,170.49,-75.47,338.19,-64.75,86.78,410.14
2024-02-02,165.61,241.88,188.74,267.97,241.57,172.66,164.54,261.68,341.4,335.13,257.21,314.36,184.54,220.62,399.18,304.35,260.28,29.13,111.64,39.72,162.89,-87.65,329.96,-72.36,85.83,409.47
2024-02-05,166.38,242.91,189.51,268.53,243.11,174.8,166.4,262.96,342.72,337.26,260.88,315.13,185.11,221.18,400.46,309.35,264.28,34.13,116.64,44.72,166.88,-81.97,334.19,-68.36,87.38,410.91
2024-02-06,167.61,243.95,190.74,269.91,243.79,175.05,166.85,263.83,343.56,337.52,260.04,316.36,186.48,222.56,401.33,307.56,263.21,32.34,114.85,42.93,165.81,-84.24,332.95,-69.43,88.05,411.66
2024-02-07,168.0,243.76,191.14,270.74,242.49,172.45,164.85,263.1,342.74,334.92,254.07,316.75,187.31,223.39,400.6,298.67,256.52,23.45,105.96,34.03,159.13,-94.63,325.76,-76.12,86.75,410.58
2024-02-08,168.22,243.95,191.35,270.98,242.62,172.52,164.94,263.26,342.9,334.99,254.34,316.97,187.55,223.63,400.76,298.94,256.39,23.2,105.71,33.79,158.99,-94.95,325.6,-76.25,86.88,410.72
2024-02-09,169.69,245.03,192.83,272.75,242.95,171.97,164.8,263.98,343.56,334.44,256.56,318.45,189.32,225.4,401.48,301.16,253.08,18.41,100.92,29.0,155.69,-100.75,321.96,-79.56,87.21,411.2
2024-02-12,170.53,245.91,193.66,273.56,243.91,173.02,165.8,264.9,344.48,335.49,257.32,319.28,190.13,226.21,402.39,301.92,254.42,19.13,102.41,30.49,157.02,-99.15,323.33,-78.22,88.17,412.14
2024-02-13,172.86,249.25,195.99,275.12,249.18,180.55,172.3,269.17,348.91,343.01,257.73,321.61,191.69,227.77,406.67,302.33,269.03,18.61,120.86,48.93,171.64,-78.12,338.82,-63.61,93.44,417.03
2024-02-14,173.89,249.65,197.02,276.63,248.38,178.35,170.74,268.99,348.63,340.82,259.96,322.64,193.2,229.28,406.49,304.55,262.43,21.41,111.87,39.95,165.04,-88.71,331.68,-70.21,92.64,416.47
2024-02-15,176.03,251.32,199.16,279.12,249.16,178.09,170.96,270.23,349.8,340.56,262.97,324.78,195.69,231.76,407.73,307.57,258.91,24.86,106.59,34.67,161.52,-95.18,327.76,-73.73,93.43,417.42
2024-02-16,178.11,253.79,201.25,280.92,252.36,182.14,174.62,273.06,352.68,344.61,264.34,326.87,197.49,233.57,410.55,308.93,265.63,25.87,114.75,42.83,168.24,-86.04,334.8,-67.01,96.63,420.48
2024-02-20,180.15,256.25,203.28,282.64,255.61,186.32,178.37,275.89,355.58,348.78,265.59,328.9,199.21,235.29,413.39,310.18,272.72,26.74,123.42,51.5,175.33,-76.31,342.25,-59.92,99.87,423.57
2024-02-21,180.35,256.39,203.49,282.89,255.63,186.2,178.32,275.97,355.66,348.67,265.91,329.11,199.46,235.54,413.47,310.5,272.18,27.12,122.64,50.72,174.78,-77.25,341.65,-60.47,99.89,423.62
2024-02-22,179.91,254.46,203.04,283.55,250.89,178.18,171.8,272.69,352.15,340.65,268.25,328.66,200.12,236.2,410.19,312.84,253.84,30.81,98.72,26.8,156.44,-104.94,322.04,-78.81,95.16,419.43
2024-02-23,181.99,256.55,205.01,285.54,252.79,180.27,173.66,274.61,354.07,342.49,270.27,330.63,202.11,238.19,412.11,314.87,255.48,32.86,100.81,28.89,158.09,-102.85,323.67,-77.16,97.05,421.34
2024-02-26,181.05,255.6,205.22,285.55,253.78,179.33,174.98,275.34,354.84,344.08,269.98,330.84,202.13,238.2,412.84,314.57,258.95,32.32,99.86,27.94,161.55,-103.8,327.36,-73.69,98.05,422.23
2024-02-27,182.81,257.36,206.47,286.89,254.68,181.09,175.73,276.36,355.83,344.7,271.45,332.09,203.46,239.54,413.86,316.04,258.74,33.9,101.62,29.7,161.34,-102.04,327.05,-73.9,98.94,423.17
2024-02-28,183.99,258.55,208.15,288.49,256.7,182.27,177.89,278.27,357.76,346.98,272.92,333.77,205.06,241.14,415.76,317.51,261.83,35.26,102.81,30.89,164.43,-100.85,330.24,-70.81,100.96,425.15
2024-02-29,186.45,261.01,209.56,290.08,257.4,184.73,178.29,279.2,358.66,347.14,274.78,335.18,206.65,242.73,416.7,319.38,260.28,37.35,105.27,33.35,162.89,-98.39,328.48,-72.36,101.66,425.94
2024-03-01,184.28,258.84,204.17,285.24,249.84,182.56,169.83,272.38,351.72,337.93,270.8,329.78,201.81,237.89,409.88,315.39,245.85,34.04,103.09,31.17,148.46,-100.57,313.42,-86.79,94.1,418.66
2024-03-04,186.76,261.31,206.48,288.13,252.15,185.04,172.14,275.57,354.93,341.48,273.55,332.75,204.7,240.78,413.06,318.14,248.16,36.69,105.57,33.65,152.8,-98.09,317.86,-82.44,97.4,421.91
2024-03-05,187.68,262.23,206.23,291.84,251.9,185.96,171.9,281.37,360.85,349.79,276.37,337.05,208.41,244.49,418.87,320.97,247.92,38.8,106.49,34.57,166.59,-97.17,332.32,-68.66,103.97,428.19
2024-03-06,188.25,262.81,207.37,291.06,253.05,186.53,173.04,279.58,359.0,346.78,276.03,335.99,207.63,243.71,417.07,320.62,249.06,38.8,107.07,35.15,160.92,-96.59,326.32,-74.33,101.81,426.17
