2023-09-21,4565.06,4513.76,4526.28,4522.12,4465.16,4537.92,4505.36,4650.87,4598.89,4634.82,4612.07,4788.52,4557.07,4423.12,4601.92,4464.41,4633.33,4654.15,4652.74,4541.31,4892.27,4544.95,4698.32,4702.45,4929.22,4954.47
2023-09-22,4539.66,4488.36,4499.96,4496.72,4439.76,4511.23,4478.67,4623.91,4571.93,4608.58,4585.45,4761.9,4530.46,4397.34,4576.07,4437.45,4606.71,4627.53,4624.95,4513.52,4867.47,4520.16,4673.52,4677.65,4903.74,4928.99
2023-09-25,4579.81,4528.51,4539.93,4536.87,4479.91,4551.2,4520.54,4663.89,4614.16,4649.84,4627.22,4803.67,4572.23,4437.99,4616.82,4479.67,4648.48,4669.3,4668.29,4556.85,4906.81,4559.5,4712.87,4717.0,4944.0,4969.24
2023-09-26,4427.0,4375.7,4387.87,4384.06,4327.1,4399.15,4360.56,4511.83,4452.7,4492.39,4467.67,4644.12,4412.68,4283.11,4461.53,4318.22,4488.94,4509.75,4502.22,4390.79,4757.36,4410.05,4563.42,4567.55,4790.77,4816.01
2023-09-27,4430.5,4379.28,4391.44,4387.64,4330.68,4402.71,4364.06,4515.39,4456.2,4496.07,4471.39,4647.84,4416.39,4286.73,4465.16,4321.97,4492.65,4513.47,4505.72,4394.63,4760.87,4413.56,4566.93,4571.06,4794.35,4819.6
2023-09-28,4486.35,4436.53,4448.41,4444.89,4387.93,4459.69,4419.91,4572.37,4512.06,4554.98,4531.06,4707.51,4476.07,4344.72,4523.3,4382.33,4552.32,4573.14,4561.57,4456.65,4816.91,4469.6,4622.97,4627.1,4851.75,4877.0
2023-09-29,4457.93,4407.25,4419.3,4415.61,4358.65,4430.57,4391.49,4543.26,4483.63,4524.69,4500.3,4676.75,4445.31,4314.99,4493.48,4351.15,4521.56,4542.38,4533.15,4424.46,4788.37,4441.06,4594.43,4598.56,4822.38,4847.63
2023-10-02,4455.86,4405.19,4417.23,4413.54,4356.58,4428.51,4389.42,4541.19,4481.56,4522.62,4498.23,4674.68,4443.24,4312.93,4491.41,4349.09,4519.5,4540.31,4531.08,4422.39,4786.31,4439.0,4592.36,4596.49,4820.32,4845.56
2023-10-03,4318.9,4264.57,4277.33,4272.93,4215.97,4288.6,4252.45,4401.28,4344.6,4377.64,4351.29,4527.74,4296.29,4170.37,4348.47,4200.35,4372.55,4393.37,4394.12,4269.32,4648.85,4301.54,4454.91,4459.03,4679.3,4704.55
2023-10-04,4392.09,4336.28,4349.04,4344.64,4287.68,4363.35,4325.64,4476.04,4417.79,4449.36,4423.0,4599.45,4368.0,4246.53,4424.84,4272.06,4451.05,4471.86,4467.31,4341.03,4722.3,4374.99,4528.35,4532.48,4754.64,4779.89
2023-10-05,4382.97,4327.46,4340.22,4335.82,4278.86,4353.92,4316.52,4466.61,4408.67,4440.53,4414.18,4590.62,4359.18,4236.82,4415.08,4263.24,4440.87,4461.68,4458.19,4332.21,4713.13,4365.82,4519.18,4523.31,4745.1,4770.34
2023-10-06,4508.8,4450.63,4463.39,4458.99,4402.03,4482.57,4442.35,4595.25,4534.5,4563.7,4537.35,4713.79,4482.35,4368.0,4546.63,4386.41,4576.25,4597.07,4584.02,4455.38,4839.43,4492.12,4645.48,4649.61,4874.8,4900.04
2023-10-09,4572.35,4515.12,4525.71,4521.31,4464.35,4547.44,4505.91,4660.12,4598.06,4626.02,4599.67,4776.11,4544.67,4434.06,4612.86,4448.73,4644.27,4665.09,4647.57,4517.7,4903.21,4555.9,4709.26,4713.39,4940.16,4965.41
2023-10-10,4625.47,4567.61,4578.82,4574.42,4517.46,4600.24,4557.65,4712.93,4649.8,4676.76,4650.4,4826.85,4595.41,4487.82,4666.77,4499.46,4699.62,4720.44,4699.32,4568.43,4955.13,4607.82,4761.18,4765.31,4993.37,5018.62
2023-10-11,4669.84,4611.44,4623.19,4618.79,4561.83,4644.34,4600.81,4757.03,4692.96,4719.03,4692.68,4869.12,4637.68,4532.77,4711.83,4541.74,4745.97,4766.79,4742.47,4610.71,4998.44,4651.13,4804.5,4808.63,5037.82,5063.07
2023-10-12,4601.13,4543.61,4554.49,4550.09,4493.13,4576.07,4534.04,4688.76,4626.19,4653.68,4627.33,4803.77,4572.33,4463.14,4642.01,4476.39,4674.1,4694.92,4675.71,4545.35,4931.42,4584.11,4737.48,4741.61,4968.98,4994.23
2023-10-13,4552.14,4495.16,4505.49,4501.1,4444.14,4527.35,4486.26,4640.04,4578.41,4606.79,4580.43,4756.88,4525.44,4413.58,4592.33,4429.49,4623.14,4643.96,4627.93,4498.46,4883.49,4536.18,4689.54,4693.67,4919.92,4945.16
2023-10-16,4658.86,4600.64,4612.21,4607.81,4550.85,4633.45,4590.23,4746.14,4682.38,4708.75,4682.39,4858.84,4627.4,4521.59,4700.62,4531.46,4734.33,4755.15,4731.9,4600.42,4987.81,4640.5,4793.87,4798.0,5026.81,5052.06
2023-10-17,4660.13,4601.87,4613.48,4609.09,4552.13,4634.71,4591.43,4747.39,4683.57,4709.88,4683.53,4859.97,4628.53,4522.9,4701.94,4532.59,4735.73,4756.55,4733.09,4601.56,4989.01,4641.7,4795.07,4799.2,5028.09,5053.34
2023-10-18,4519.79,4463.21,4473.14,4468.74,4411.78,4495.2,4454.8,4607.89,4546.95,4575.98,4549.62,4726.07,4494.62,4380.81,4559.46,4398.68,4589.34,4610.16,4596.47,4467.65,4851.91,4504.6,4657.96,4662.09,4887.5,4912.75
2023-10-19,4423.83,4368.46,4377.18,4372.78,4315.82,4399.84,4361.51,4512.53,4453.65,4484.63,4458.27,4634.72,4403.28,4283.58,4461.97,4307.33,4489.03,4509.85,4503.17,4376.3,4758.27,4410.96,4564.32,4568.45,4791.37,4816.62
2023-10-20,4295.7,4238.2,4245.29,4240.89,4183.93,4268.77,4233.25,4381.45,4325.39,4359.03,4332.67,4509.12,4277.67,4149.97,4327.99,4181.73,4351.22,4372.03,4374.91,4250.7,4629.54,4282.23,4435.59,4439.72,4659.23,4684.48
2023-10-23,4277.28,4219.79,4226.87,4222.47,4165.51,4249.41,4214.33,4362.1,4306.47,4340.52,4314.17,4490.61,4259.17,4130.22,4308.18,4163.23,4330.81,4351.63,4355.99,4232.2,4610.55,4263.23,4416.6,4420.73,4639.72,4664.96
2023-10-24,4351.27,4293.77,4300.85,4296.45,4239.49,4323.14,4290.17,4439.56,4382.31,4414.82,4388.47,4564.92,4333.47,4209.15,4387.33,4237.53,4404.54,4432.99,4431.83,4306.5,4686.66,4339.34,4492.71,4496.84,4717.79,4743.04
2023-10-25,4206.46,4148.96,4156.05,4151.65,4094.69,4178.85,4141.65,4287.79,4233.8,4269.38,4243.02,4419.47,4188.03,4054.45,4232.2,4092.08,4260.25,4273.43,4283.32,4161.05,4537.6,4190.29,4343.65,4347.78,4564.8,4590.05
2023-10-26,4080.24,4022.74,4029.82,4025.43,3968.47,4053.1,4012.01,4163.8,4104.15,4142.57,4116.21,4292.66,4061.22,3919.09,4096.45,3965.27,4134.5,4149.44,4153.67,4034.24,4407.45,4060.14,4213.5,4217.63,4431.02,4456.27
2023-10-27,4033.68,3976.18,3983.26,3978.86,3919.83,4004.65,3965.44,4116.05,4057.59,4093.7,4067.34,4243.79,4012.35,3872.53,4049.88,3916.4,4086.06,4101.69,4103.68,3985.37,4357.26,4009.95,4163.31,4167.44,4379.4,4404.64
2023-10-30,4153.57,4096.07,4103.15,4098.75,4038.61,4129.31,4085.34,4238.95,4177.48,4219.42,4193.06,4369.51,4138.07,3992.42,4169.78,4042.12,4210.71,4224.59,4232.23,4111.09,4486.31,4139.0,4292.37,4296.5,4512.08,4537.33
2023-10-31,4212.89,4155.39,4162.47,4158.08,4097.42,4190.81,4144.66,4299.64,4236.8,4281.41,4255.05,4431.5,4200.06,4051.74,4229.1,4104.11,4272.21,4285.28,4295.52,4173.08,4549.84,4202.52,4355.89,4360.02,4577.26,4602.51
2023-11-01,4322.63,4262.29,4269.37,4264.97,4203.34,4301.87,4251.55,4409.17,4343.7,4393.4,4367.05,4543.49,4312.05,4158.63,4335.99,4216.11,4383.27,4394.81,4410.0,4285.08,4664.75,4317.44,4470.8,4474.93,4695.35,4720.6
2023-11-02,4510.99,4454.68,4461.77,4457.37,4395.73,4492.37,4435.31,4597.18,4527.45,4585.41,4559.06,4735.5,4504.06,4342.39,4519.75,4408.12,4573.77,4582.82,4606.02,4477.09,4861.49,4514.17,4667.54,4671.67,4897.23,4922.48
2023-11-03,4604.94,4548.63,4555.72,4547.97,4486.33,4582.1,4529.26,4685.78,4621.4,4675.83,4649.48,4825.92,4594.48,4429.05,4606.4,4498.54,4663.5,4671.42,4698.27,4567.51,4954.06,4606.75,4760.11,4764.24,4992.15,5017.4
2023-11-06,4627.52,4571.22,4578.3,4570.93,4509.3,4605.06,4551.84,4708.74,4643.99,4697.62,4671.26,4847.71,4616.27,4452.01,4627.34,4520.32,4685.13,4692.79,4720.47,4589.29,4976.33,4629.02,4782.39,4786.52,5014.95,5040.2
2023-11-07,4656.0,4599.7,4606.78,4599.9,4538.26,4634.03,4580.32,4737.71,4672.46,4725.07,4698.72,4875.16,4643.72,4480.98,4656.43,4547.78,4712.39,4719.72,4748.46,4616.75,5004.41,4657.1,4810.47,4814.6,5043.71,5068.96
2023-11-08,4663.04,4606.57,4613.65,4606.88,4545.24,4641.01,4587.19,4744.69,4679.33,4731.71,4705.36,4881.81,4650.36,4487.96,4663.43,4554.42,4718.98,4726.24,4755.22,4623.39,5011.19,4663.88,4817.25,4821.38,5050.65,5075.89
2023-11-09,4580.67,4526.38,4533.47,4525.28,4463.65,4559.42,4507.01,4663.1,4599.15,4654.49,4628.14,4804.59,4573.14,4406.36,4581.5,4477.2,4642.34,4650.55,4676.46,4546.17,4932.17,4584.85,4738.22,4742.35,4969.65,4994.9
2023-11-10,4746.38,4687.63,4694.71,4689.41,4627.77,4723.54,4668.25,4827.22,4760.4,4809.7,4783.35,4959.79,4728.35,4570.49,4746.32,4632.41,4796.37,4802.64,4834.8,4701.37,5091.06,4743.75,4897.11,4901.24,5132.55,5157.8
2023-11-13,4733.41,4674.38,4681.46,4676.58,4614.95,4710.72,4655.7,4814.4,4747.84,4796.45,4770.09,4947.81,4716.37,4557.66,4733.43,4620.42,4784.5,4790.96,4822.52,4689.39,5078.73,4731.42,4884.78,4888.91,5119.84,5145.09
2023-11-14,4937.96,4882.46,4889.54,4879.21,4817.58,4913.35,4854.84,5017.02,4946.99,5004.54,4978.18,5139.67,4908.22,4760.29,4936.89,4812.28,4974.93,4979.05,5018.15,4881.25,5275.03,4927.72,5081.09,5085.22,5320.99,5346.23
2023-11-15,4958.27,4902.78,4909.86,4899.53,4837.89,4933.66,4875.16,5036.29,4967.3,5024.23,4997.87,5159.98,4928.54,4779.56,4956.23,4832.6,4995.25,4999.37,5036.88,4899.67,5293.81,4946.5,5099.86,5103.99,5340.14,5365.39
2023-11-16,4968.47,4912.97,4920.05,4909.72,4848.09,4943.86,4885.35,5046.51,4977.5,5034.17,5007.82,5170.18,4938.73,4789.33,4966.03,4842.79,5005.44,5009.56,5046.43,4909.11,5303.38,4956.07,5109.44,5113.57,5349.87,5375.12
2023-11-17,4984.04,4928.55,4935.63,4925.3,4863.66,4959.43,4900.93,5062.15,4993.07,5049.13,5022.77,5185.75,4954.31,4803.86,4980.62,4858.36,5021.02,5025.14,5060.41,4922.8,5317.42,4970.11,5123.47,5127.6,5364.28,5389.53
2023-11-20,5064.81,5009.31,5016.39,5006.06,4944.42,5040.19,4981.69,5143.18,5073.84,5127.15,5100.8,5266.51,5035.07,4880.01,5057.06,4939.13,5101.78,5105.9,5134.16,4995.24,5391.39,5044.08,5197.45,5201.58,5439.92,5465.17
2023-11-21,5042.25,4986.75,4993.83,4983.5,4921.87,5017.64,4959.13,5120.55,5051.28,5105.34,5078.99,5243.96,5012.52,4858.71,5035.68,4916.57,5079.23,5083.34,5113.52,4972.2,5370.69,5023.38,5176.74,5180.87,5418.76,5444.01
2023-11-22,5081.06,5025.56,5032.65,5022.31,4960.68,5056.45,4997.94,5159.48,5090.09,5142.91,5116.55,5282.77,5051.33,4895.42,5072.52,4955.38,5118.04,5122.15,5149.14,5011.83,5406.41,5059.1,5212.47,5216.6,5455.24,5480.49
2023-11-24,5084.46,5028.97,5036.05,5025.72,4964.08,5059.85,5001.35,5162.89,5093.49,5146.31,5119.96,5286.17,5054.73,4898.83,5075.93,4958.78,5121.44,5125.56,5152.54,5015.23,5409.82,5062.51,5215.87,5220.0,5458.65,5483.89
2023-11-27,5065.26,5010.23,5017.31,5006.98,4945.35,5041.11,4982.61,5144.09,5074.76,5128.2,5101.84,5267.44,5035.99,4881.14,5058.17,4940.05,5102.7,5106.82,5135.4,4996.08,5392.62,5045.31,5198.68,5202.81,5441.07,5466.32
2023-11-28,5074.42,5019.21,5026.29,5015.96,4954.32,5050.09,4991.59,5153.09,5083.73,5136.93,5110.57,5276.41,5044.97,4889.7,5066.76,4949.03,5111.68,5115.8,5143.74,5005.23,5400.98,5053.67,5207.04,5211.17,5449.59,5474.83
2023-11-29,5064.99,5010.06,5017.14,5006.81,4945.17,5040.94,4982.44,5143.9,5074.58,5128.15,5101.79,5267.26,5035.82,4881.18,5058.2,4939.88,5102.53,5106.65,5135.54,4995.83,5392.76,5045.45,5198.81,5202.94,5441.13,5466.38
2023-11-30,5108.92,5052.86,5059.94,5049.61,4987.98,5083.75,5025.24,5186.85,5117.39,5169.46,5143.1,5310.07,5078.62,4921.46,5098.64,4982.68,5145.33,5149.45,5174.52,5039.61,5431.86,5084.55,5237.91,5242.04,5481.14,5506.39
2023-12-01,5171.29,5113.74,5120.82,5110.49,5048.86,5144.63,5086.12,5247.93,5178.27,5228.35,5201.99,5370.95,5139.5,4978.99,5156.38,5043.56,5206.22,5210.33,5230.3,5101.8,5487.81,5140.49,5293.86,5297.99,5538.3,5563.54
2023-12-04,5110.6,5052.07,5059.15,5051.38,4989.75,5085.52,5027.01,5188.61,5119.16,5166.68,5145.0,5311.84,5080.4,4917.32,5100.61,4984.45,5147.11,5151.22,5168.63,5041.3,5433.94,5086.63,5240.0,5244.12,5483.15,5508.39
2023-12-05,5109.5,5050.98,5058.06,5050.29,4988.65,5084.42,5025.92,5187.52,5118.06,5165.59,5143.91,5310.74,5079.3,4916.22,5099.52,4983.36,5146.01,5150.13,5167.53,5040.21,5432.85,5085.54,5238.9,5243.03,5482.05,5507.3
2023-12-06,5063.12,5003.85,5010.94,5005.12,4943.49,5039.26,4980.75,5142.19,5072.9,5118.46,5100.36,5265.58,5034.14,4869.1,5056.91,4938.19,5100.85,5104.96,5120.41,4993.98,5391.69,5044.38,5197.75,5201.88,5439.92,5465.16
2023-12-07,5145.94,5087.93,5095.01,5085.89,5024.25,5120.02,5061.52,5223.23,5153.66,5202.54,5178.38,5346.34,5114.9,4953.18,5133.34,5018.95,5181.61,5185.73,5204.49,5076.54,5465.67,5118.36,5271.72,5275.85,5515.56,5540.8
2023-12-08,5190.2,5132.83,5139.91,5129.12,5067.49,5163.26,5104.76,5266.6,5196.9,5247.44,5220.25,5389.58,5158.14,4998.08,5174.42,5062.19,5224.85,5228.96,5249.38,5120.68,5505.51,5158.2,5311.57,5315.7,5556.23,5581.48
2023-12-11,5234.13,5177.44,5184.52,5173.86,5110.29,5206.06,5147.56,5309.55,5239.7,5292.05,5261.56,5432.38,5200.94,5042.69,5214.86,5105.0,5267.65,5271.77,5294.0,5164.47,5544.62,5197.3,5350.67,5354.8,5596.24,5621.49
2023-12-12,5283.13,5225.94,5233.02,5222.49,5159.3,5252.76,5194.25,5356.39,5286.4,5340.55,5310.57,5479.08,5247.64,5091.19,5263.87,5151.69,5314.35,5318.46,5342.5,5212.14,5593.62,5240.3,5393.66,5397.79,5640.14,5665.39
2023-12-13,5438.78,5379.92,5387.0,5376.88,5314.95,5409.75,5351.24,5504.83,5434.34,5494.53,5466.22,5627.02,5395.58,5245.16,5419.52,5299.64,5462.29,5466.41,5496.47,5363.36,5749.27,5397.29,5550.66,5533.4,5778.77,5804.02
2023-12-14,5471.81,5412.94,5420.02,5409.9,5346.93,5441.96,5383.46,5537.85,5467.37,5526.21,5498.2,5660.05,5426.21,5276.85,5451.5,5330.27,5492.92,5497.04,5528.16,5394.56,5781.25,5429.5,5582.87,5566.42,5807.78,5833.02
2023-12-15,5430.84,5371.98,5379.06,5368.94,5306.56,5401.46,5342.96,5496.89,5426.41,5486.01,5457.83,5619.09,5385.16,5236.65,5411.13,5290.67,5453.33,5457.45,5487.96,5354.64,5740.88,5389.0,5542.37,5525.46,5769.11,5794.36
2023-12-18,5492.27,5433.4,5440.49,5430.37,5365.9,5461.27,5402.77,5558.31,5487.83,5544.77,5517.17,5680.51,5446.91,5295.41,5470.47,5347.32,5509.97,5514.09,5546.72,5412.43,5800.22,5448.81,5602.18,5586.89,5822.5,5847.74
2023-12-19,5558.59,5499.72,5506.81,5496.69,5432.92,5525.86,5467.36,5624.63,5554.15,5608.22,5581.26,5746.83,5513.57,5358.86,5534.56,5408.51,5571.17,5575.28,5610.17,5474.85,5864.31,5513.4,5666.77,5653.21,5880.2,5905.44
2023-12-20,5438.79,5379.92,5387.0,5376.89,5312.23,5408.25,5349.75,5504.83,5434.35,5492.05,5464.29,5627.03,5393.33,5242.69,5417.59,5295.2,5457.86,5461.97,5494.0,5359.99,5747.34,5395.79,5549.16,5533.41,5758.56,5783.81
2023-12-21,5547.24,5488.37,5495.46,5485.34,5421.9,5513.7,5455.2,5613.28,5542.8,5595.54,5568.86,5735.48,5502.39,5346.17,5522.16,5394.77,5557.43,5561.54,5597.48,5461.68,5851.91,5501.24,5654.61,5641.86,5869.52,5894.77
2023-12-22,5567.17,5508.3,5515.39,5505.27,5442.01,5533.17,5474.67,5633.21,5562.73,5614.7,5588.2,5755.41,5522.41,5365.34,5541.5,5415.12,5575.99,5580.11,5616.65,5480.57,5871.25,5520.71,5674.08,5661.79,5889.84,5915.09
2023-12-26,5613.62,5553.57,5560.65,5550.54,5487.74,5579.62,5518.78,5678.48,5608.0,5658.06,5631.97,5800.68,5567.9,5408.7,5585.27,5461.42,5617.84,5621.95,5660.01,5523.24,5915.02,5564.82,5718.19,5707.05,5936.07,5961.32
2023-12-27,5635.15,5575.27,5581.58,5571.47,5508.91,5601.15,5540.48,5699.41,5628.93,5679.76,5652.16,5821.61,5588.95,5428.67,5605.46,5482.87,5639.54,5643.66,5679.98,5542.87,5935.21,5585.17,5738.54,5727.98,5957.48,5982.73
2023-12-28,5637.34,5577.46,5583.77,5573.66,5511.1,5603.34,5542.67,5701.6,5631.12,5681.95,5654.34,5823.8,5591.14,5430.86,5607.64,5485.06,5641.73,5645.84,5682.17,5545.06,5937.4,5587.36,5740.73,5730.17,5959.67,5984.92
2023-12-29,5602.85,5542.69,5548.86,5540.12,5477.18,5568.85,5507.9,5668.06,5597.58,5647.18,5622.0,5790.26,5557.42,5398.85,5575.3,5450.69,5606.96,5611.07,5650.16,5513.6,5905.05,5554.75,5708.11,5696.63,5925.36,5950.61
2024-01-02,5532.88,5472.12,5478.0,5472.16,5408.44,5498.87,5437.32,5600.1,5529.62,5576.6,5556.58,5722.3,5489.07,5334.14,5509.88,5380.97,5536.38,5540.5,5585.45,5450.06,5839.63,5488.76,5642.12,5628.68,5855.77,5881.01
2024-01-03,5437.24,5375.71,5381.21,5379.14,5314.39,5403.24,5340.92,5507.08,5436.6,5480.2,5466.84,5629.28,5395.54,5245.32,5420.14,5285.66,5439.98,5444.09,5496.63,5362.76,5749.89,5398.28,5551.64,5535.66,5760.62,5785.87
2024-01-04,5398.96,5338.33,5343.83,5341.93,5276.76,5364.96,5302.32,5469.87,5399.39,5441.6,5430.97,5592.07,5358.12,5209.83,5384.26,5247.51,5401.38,5405.49,5461.14,5327.88,5714.02,5362.1,5515.47,5498.44,5722.54,5747.79
2024-01-05,5415.09,5354.57,5360.07,5358.09,5293.11,5381.6,5319.09,5486.03,5415.55,5458.38,5446.53,5608.23,5374.37,5225.22,5399.83,5264.08,5418.16,5422.27,5476.53,5343.01,5729.58,5377.8,5531.17,5514.61,5739.09,5764.34
2024-01-08,5575.54,5516.08,5521.58,5518.91,5455.7,5546.93,5485.77,5646.86,5576.38,5625.05,5601.69,5769.06,5536.07,5378.79,5554.99,5428.87,5584.83,5588.95,5630.1,5493.96,5884.74,5534.24,5687.61,5675.43,5903.58,5928.83
2024-01-09,5555.68,5496.76,5502.26,5499.69,5436.24,5527.11,5465.77,5627.63,5557.15,5605.05,5583.21,5749.83,5516.73,5360.52,5536.51,5409.12,5564.83,5568.95,5611.83,5476.03,5866.26,5515.59,5668.95,5656.2,5883.87,5909.12
2024-01-10,5621.58,5561.03,5566.53,5563.69,5500.95,5592.9,5532.09,5691.64,5621.16,5671.37,5644.98,5813.84,5581.08,5421.66,5598.28,5474.69,5631.15,5635.27,5672.97,5536.14,5928.03,5577.86,5731.23,5720.21,5949.32,5974.57
2024-01-11,5612.36,5551.71,5557.64,5554.86,5491.97,5583.71,5522.79,5682.8,5612.32,5662.07,5636.59,5805.0,5572.18,5413.4,5589.89,5465.53,5621.85,5625.97,5664.71,5528.08,5919.64,5569.37,5722.74,5711.37,5940.2,5965.44
2024-01-12,5618.59,5557.98,5563.77,5560.96,5498.12,5589.93,5529.05,5688.91,5618.43,5668.33,5642.55,5811.1,5578.31,5419.31,5595.85,5471.75,5628.11,5632.23,5670.62,5533.93,5925.6,5575.36,5728.73,5717.48,5946.4,5971.65
2024-01-16,5572.89,5511.89,5519.25,5516.64,5453.29,5544.3,5483.03,5644.58,5574.1,5622.32,5599.86,5766.78,5533.73,5377.09,5553.16,5426.28,5582.1,5586.21,5628.4,5492.46,5882.92,5532.31,5685.68,5673.16,5901.02,5926.26
2024-01-17,5511.92,5450.47,5459.68,5457.31,5393.35,5483.43,5421.7,5585.25,5514.77,5560.98,5542.47,5707.45,5474.1,5320.24,5495.77,5365.59,5520.76,5524.88,5571.55,5436.51,5825.52,5474.48,5627.85,5613.83,5840.43,5865.68
2024-01-18,5611.84,5551.16,5557.23,5554.46,5491.53,5583.19,5522.24,5682.41,5611.93,5661.52,5636.34,5804.6,5571.76,5413.2,5589.64,5465.04,5621.3,5625.42,5664.5,5527.95,5919.4,5569.09,5722.46,5710.98,5939.71,5964.95
2024-01-19,5750.68,5691.05,5692.84,5689.53,5628.0,5721.82,5661.93,5817.48,5746.99,5801.21,5766.94,5939.67,5707.52,5542.54,5720.24,5603.23,5760.99,5765.11,5793.84,5655.22,6049.99,5700.7,5854.06,5846.05,6077.67,6102.91
2024-01-22,5777.21,5716.99,5719.37,5716.06,5654.53,5747.5,5687.82,5842.45,5771.97,5827.11,5793.47,5964.65,5732.63,5569.07,5744.32,5628.82,5786.89,5791.0,5817.67,5678.63,6074.07,5724.98,5878.34,5871.02,6103.22,6128.46
2024-01-23,5810.84,5749.92,5753.0,5749.69,5688.16,5780.14,5720.71,5874.25,5803.77,5859.99,5827.1,5996.45,5764.6,5602.7,5775.08,5661.36,5819.77,5823.89,5848.14,5708.62,6104.83,5755.97,5909.34,5902.83,6135.7,6160.95
2024-01-24,5822.0,5761.18,5764.15,5760.85,5699.31,5791.01,5731.65,5885.51,5814.41,5870.93,5838.26,6007.09,5775.28,5613.85,5786.33,5672.2,5830.71,5834.83,5858.39,5718.73,6115.17,5766.38,5919.74,5913.46,6146.53,6171.77
2024-01-25,5882.36,5822.13,5824.51,5821.21,5759.67,5849.67,5790.73,5946.46,5875.46,5930.02,5898.62,6064.32,5832.79,5674.21,5847.29,5730.69,5889.8,5893.91,5913.34,5772.85,6170.62,5822.23,5975.59,5970.7,6204.92,6230.17
2024-01-26,5865.4,5804.97,5807.55,5804.25,5742.71,5832.29,5774.2,5929.3,5858.27,5913.48,5881.66,6048.41,5816.78,5657.25,5830.13,5714.35,5873.26,5877.38,5898.18,5755.46,6155.29,5806.77,5960.14,5954.78,6188.62,6213.86
2024-01-29,5954.72,5895.19,5896.88,5893.57,5832.03,5923.54,5861.61,6019.52,5948.64,6000.89,5970.98,6133.05,5901.84,5746.58,5920.35,5800.87,5960.67,5964.79,5979.39,5846.72,6237.25,5889.33,6042.7,6039.42,6274.99,6300.24
2024-01-30,5947.58,5888.16,5889.9,5886.6,5825.06,5916.46,5854.74,6012.5,5941.61,5994.02,5964.01,6125.9,5895.1,5739.6,5913.32,5794.05,5953.8,5957.92,5972.24,5839.64,6230.68,5882.73,6036.1,6032.71,6268.18,6293.43
2024-01-31,5754.32,5699.4,5703.02,5699.71,5638.18,5725.49,5671.9,5823.73,5752.52,5811.18,5777.12,5932.64,5717.23,5552.72,5724.56,5613.1,5770.96,5775.08,5778.98,5648.67,6059.35,5710.13,5863.49,5855.71,6087.52,6112.77
2024-02-01,5902.05,5848.38,5850.51,5847.21,5785.67,5876.21,5816.2,5972.71,5901.75,5955.49,5924.62,6085.17,5857.61,5700.21,5873.54,5755.91,5915.27,5919.38,5931.51,5799.39,6194.57,5846.35,5999.72,5995.4,6230.1,6255.35
2024-02-02,6023.74,5971.11,5972.01,5968.7,5907.17,6000.39,5935.04,6095.44,6024.7,6074.32,6046.11,6210.86,5973.17,5821.71,5996.27,5873.5,6034.1,6038.22,6057.2,5923.57,6305.83,5958.45,6111.82,6110.39,6347.5,6372.75
2024-02-05,5981.13,5928.5,5929.39,5926.09,5864.55,5958.81,5892.43,6054.32,5983.51,6034.45,6005.38,6168.79,5930.56,5780.98,5955.15,5834.02,5994.23,5998.34,6015.13,5881.99,6268.38,5920.73,6074.1,6071.74,6308.08,6333.33
2024-02-06,6011.47,5958.84,5959.74,5956.43,5894.89,5988.51,5922.77,6083.73,6012.96,6063.08,6034.55,6198.79,5960.9,5810.14,5984.56,5862.4,6022.86,6026.97,6045.13,5911.68,6295.5,5948.01,6101.38,6099.6,6336.43,6361.67
2024-02-07,6108.2,6055.57,6056.47,6053.16,5991.63,6082.92,6019.5,6177.11,6106.49,6153.65,6127.03,6294.3,6057.63,5902.63,6077.93,5952.08,6113.43,6117.54,6140.64,6006.1,6380.61,6033.74,6187.1,6187.4,6425.96,6451.21
2024-02-08,6113.47,6060.84,6061.74,6058.43,5996.89,6088.06,6024.77,6182.18,6111.58,6158.99,6132.06,6299.5,6062.9,5907.66,6083.01,5956.95,6118.35,6122.47,6145.84,6011.24,6385.95,6038.39,6191.76,6192.17,6430.83,6456.08
2024-02-09,6182.17,6129.54,6130.44,6127.13,6065.6,6155.09,6093.47,6248.46,6177.97,6228.62,6197.69,6367.31,6131.6,5973.29,6149.29,6020.55,6182.6,6186.72,6213.65,6078.27,6455.58,6099.14,6252.5,6254.42,6494.33,6519.58
2024-02-12,6174.04,6121.69,6122.58,6119.28,6057.74,6147.49,6085.61,6240.98,6170.47,6220.62,6190.31,6359.59,6123.75,5965.9,6141.8,6013.48,6175.43,6179.55,6205.93,6070.67,6447.58,6091.0,6244.37,6247.56,6487.27,6512.52
2024-02-13,6005.53,5957.46,5958.36,5955.05,5893.52,5987.26,5921.39,6082.54,6011.76,6054.18,6033.41,6197.49,5959.52,5809.0,5983.37,5861.42,6021.82,6025.94,6043.83,5910.44,6281.15,5922.49,6075.86,6098.72,6335.45,6360.7
2024-02-14,6116.8,6069.06,6069.96,6066.65,6005.12,6096.03,6032.99,6190.03,6119.45,6167.35,6139.81,6307.58,6071.12,5915.41,6090.86,5964.39,6125.89,6130.01,6153.92,6019.21,6394.31,6037.14,6190.5,6199.4,6438.25,6463.5
2024-02-15,6192.12,6144.57,6145.47,6142.16,6080.63,6169.86,6108.5,6263.12,6192.64,6243.79,6212.25,6382.2,6146.63,5987.85,6163.94,6034.8,6196.95,6201.07,6228.54,6093.04,6470.75,6114.45,6267.81,6268.46,6508.56,6533.81
